QueryText,KccAns,__index_level_0__
FARMER ASKED ABOUT GROUNDNUT SEED PRODUCTION MACHINARY,-                                 -    -     60  70,104021
TELL ME FOR BETTER FLOWERING IN GROUNDNUT,NO CHEMICAL FOR BETTER FLOWERING,22498
stem necrosis in groundnut,spray mancozeb 25 grlit of water,60342
Ask about sucking pests problem in crop,Suggested: Triazophos 40 EC 30 mlpump spray  suitable for young crop,29029
TELL ME TARMIT CONTROL IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,36097
Farmer asked query on Weather,5                   20,165438
Asked about Groundnut pegging related information,:       : 45    80    4,109867
Ask about larvae  sucking pests,Suggested: Deltamethrin 1  Triazophos 35 EC 35 mlpump,60767
top dressing in groundnut,recommended for apply urea 25kgac,56506
collar rot in groundnut,collar rot in groundnut-Spray bavistin-2gmlit of water,75498
Control measures for Tobacco cut worm in Groundnut,Spray Chlorpyriphos 3 mllit,785
groundnut leaf spot management,RECOMMENDED TO SPRAY AMBITION 250 ML PER ACRE,81679
Farmer wants to know information about seed treatment of soybean,Recommended for seed treatment of soybean treats the seed with carbandazim  mancozeb 3gramkg of seed or seed treated with bio fertilizer rhizobium culture 5g kg seed,47083
TELL ME ABOUT BLACK ROOT CONTROL IN GROUNDNUT,SPRAY OF CARBENDAZIM 2 GM PER LITER WATER,67377
Ask about seed treatment in groundnut,:-  :- -  -  -     :-  -  -  -,84125
It has rained after sowing groundnut and germination is 50 the top soil has become tight what to do,50,139137
FARMER ASKED ABOUT CONTROL SUCKING PEST ATTACK ON GROUNDNUT,-,104325
Root rots bio fungicide application,Pseudomonas fluorescence 1 kg  Trichoderma viride 1 kg  FYM 10 kg ac,23677
TELL ME YELLOWING CONTROL IN GROUNDNUT,SPRAY OF WETTEBLE SULPHUR 80 WDG 2 GM PER LITER WATER,21045
Asking about Stem rot and Leaf eating caterpillar control in Groundnut,:       :  2   2,93147
Farmer asked fungus control information of groundnut crop,SE 10,83693
SEED RATE OF GROUNDNUT,SEED RATE OF GROUNDNUT : 32-34 KG PER ACRE,45781
TELL ME PEST CONTROL OF GROUNDNUT,SPARY OF DAIMETHOAT 30 EC 2ML PER LITER WATER,21708
TELL ME FERTILISER UREA USE INGROUNDNUT,UREA USE INGROUNDNUT 10 KGBIGHA,10099
Asked about groundnut leaf feeder management,:      :   4    10    10,106355
TELL ME WEED CONTROL IN STANDING CROP OF GROUNDNUT,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF GROUNDNUT,52365
Ground nut sowing season,Recommended for season Ground nut sowing season May- June,54660
GROUNDNUT LEAF DAMAGE,RECOMMENDED TO SPRAY CHLOFENPYRPHOS   500 ML PER ACRE,43669
CONTROL MEASURES OF APHIDS,ADVICE TO SPRAY ROGOR  2 MLL WATER,27534
groundnutb ke buvai kab kareb,jully me kare,13199
Asking about Groundnut foliar spray application,:        : TNAU    2  200,109872
Asking about pseudomonas fluorescens spray for Groundnut,:       :   5,106507
Asked about Plant Protection  in Groundnut,Recommended to Spray Quinolphos 2 ml per liter of water,86403
Asking about Groundnut Root grubs management,:   :  - 6    - 12    - 75,92618
Asked for some larvae problem,suggest: quinalphose 30 ml per pump and to spreysuggest: corazen 5 ml per pump and to sprey,28875
White grub in Groundnut,Recommended to apply 12kg Carbofuran 3g per acre to control White grub in Groundnut,154491
plant protection,spray mancozeb for leaf spot,16427
TELL ME ABOUT DISEASE CONTROL,SPRAY OF MENCOZEB 2 GM PER LITER WATER,53432
Seed treatment in grountnut crop,Use bavastim 3 gm per kg of seed,17094
Farmer asked query on Weather,THERE IS CHANCE OF DRY WEATHER  IN YOUR AREA NO CHANCE OF RAIN,155668
Farmer Asked sucking pests control information of Ground nut,EC 30,100988
ATTACK OF APHIDS,Spray Rijent 20 ml15 liter waterBAYER CROP SCIENCE,74744
asking about Stem rot management in Groundnut 20 days,:      20  :    5,93774
Asking about Aphids in groundnut,Recommended for spray profenophos 2ml Acephate 1 g   litre of water,56833
Early leaf spot in groundnut,Recommended for spray Carbendazim 2gm  lit,77845
TELL ME BLACK ROOT CONTROL IN GROUNDNUT,DRENCHING OF BAVISTIN 250 GRAMBIGHA WITH IRRIGATION,21439
FARMER ASKED ABOUT FOR CONTROL ATTACK OF WILT ON GROUNDNUT CROP,:-  6312-,151444
ask for gnut nematode,suggested chlorpyriphos 50 ml  pump,27788
ZINC DEFICIENCY IN GROUNDNUT,RECOMMENDED TO SPRAY ZINC SULPHATE 2 GRAM 1 LITER OF WATER    2,81749
Tobacco caterpillar in groundnut,recommended for spray Carbaryl 2gmlit of water,23847
VARIETIES,PHULE PRAGATI JL-24,33166
EARWIGS IN GROUNDNUT:,APPLY CHLOROPYRIPHOS DUST  10 KG PER ACRE,66548
GROUNDNUT TIKKA LEAF SPOT,RECOMMENDED TO SPRAY CARBENDAZIMMANCOZEB 400 GRAMS PER ACRE,60288
Asking about Root rot control in groundnut,:      :   1      1   20,135154
asking about Termites management  in groundnut,Recommended for apply Dust chlorpyriphos 1kg  acre,77497
termite control in groundnut,chlorpyriphos 20 ec  1 liter  acre me sichai ke samay prayog karen,80650
ROOT ROP,SPRAY RIDOMIL MZ 400GMACRE,66110
CONTROL OF STEM ROT IN GROUNDNUT,RECOMMENDED FOR SPRAY CHLOROTHALONIL 75 WP  2 GMLT OF WATER,79303
Farmer asked query on Weather,5                       32,125441
FARMER ASKED QUERY ABOUT FERTILISER  DOSAGE  IN GROUNDNUT,RECOMMENDED TO UREA-10 KG PER ACRE,132578
RAINY SEASON OIL SEED CULTURAL PRACTICES,OIL SEED CULTIVATION IN RAINY SEASON ARE GROUNDNUTTILSOYABEAN CAN BE DONE IN UP LAND AREA IN SANDY LOAM SOIL,19824
ask about groundnut variety,I suggest GG 2 variety for sowing,28888
--TELL ME DISEASE CONTROL IN GROUNDNUT,50   250,117965
asked about to Information about irrigation in groundnut crop,2  3                                         2-3,166905
WILTING IN GROUNDNUT,RECOMMENDED COPPER OXYCHLORIDE  2GM  STREPTOCYCLIN  1GM PER LITRE WATER SPRAY AT ROOT TIP OF PLANT,20377
Asked about Early leaf spot management for Groundnut,:          :  2  1        2  1,159850
asking about Groundnut seed rate information,Recommended for Groundnut seed rate : 50 kg  ac,70278
Asked about plant protection in  groundnut,-   25  - 2,159476
TELL ME SEED  TREATMENT OF GROUNDNUT,USE CHLOROTHELONIL 25 GM PER KG SEED,68582
Asked about Groundnut foliar application information Groundnut rich,:       :  TNAU    2   200,161245
ask  ABOUT IRRIGATION DOSE IN GROUNDNUT,AS PER REQUIRE OF CROP,28050
TELL ME GRUB CONTROL IN GROUNDNUT,SPRAY OF DIMETHOATE  30 EC 2 ML PER LITER WATER,53942
ask about in fungas problem,mancozeb 35gm,45178
ASKED  ABOUT TO INSECT CONTROL IN GROUNDNUT,145   1,126331
FARMER ASKED QUERY ROOT ROT MANAGEMENT IN GROUNDNUT,RECOMMENDED TO DRENCH COPPER OXYCHLORIDE  BLITOX 3 GRAMS  1 LITRE OF WATER    3,144407
ask abt fertilize apply,suggested dap,5296
Asked about foliar application in groundnut,:      :      25     25,118451
farmer asked about nutrient management in ground nut,recommended to apply 100 kg SSP and 18 kg UREA at the time of last ploughing,99997
TELL ME WEATHER REPORT IN GANGANAGR,MAY BE RAIN POSSIBILITY IN NEXT 5 DAYS,52336
Asking about groundnut seed treatment detail,:     :  10      4,94853
Groundnut top dressing fertilizer,Recommended for apply potash 20 potash  Gypsum 80 kg acre,38611
Asked about Pests management in Groundnut,:    :  3     1,95478
gnut varieties,gnut varieties -  s b 11  t g 26,62654
GROUNDNUT LEAF MINER CONTROL,SPRAY DAIMETHOATE 30 EC 2 MLLIT WATEER,22366
Asked about plant protection in groundnut,suggested to spray dimethoate  15 ml per 1 liter of water,109284
Ask about Change seed in ground nut crop,3-4,109244
Ask about weed control informationSuggested:,c Pendimethalin 387 CS Stomp 35mlpump spray c,60870
asked about leaf caterpillar management in ground,:       :  2  1,134959
Farmer asked fertilizer dose in groundnut crop,7  8,149939
insect problem,Spray cloropyriphos  2 ml in 1 litre of water,15354
TELLMEGROWTH IN GROUNDNUT,25,91057
piliya rog in groundnut,5 gram faresh sulphate  per liter water sprey,11246
Asked about Bud necrosis management in groundnut,:      :   2   1,136019
groundnut fertilizer management,recommended to apply gypsum 200 kgs per acre,79465
FARMER ASKED QUERY ON FERTILIZER MANAGEMENT IN GROUNDNUT,RECOMMENDED TO APPLY UREA 18 KGSACRE  MOP 15 KGACRE,132617
verities of,ambarchitra,57623
asking about Weed management in Groundnut,Recommended for hand weeding,70427
Ask about Insect Problems in Groundnut,GR,100647
Asked about plant protection in Groundnut,Suggested to spray  KAVACH or  CHLOROTHALONIL 05g per lit water,102547
Ask about weed control in Ground nut crop,165  - 8,119902
tell me about germination of groundnut,7  8,114716
FARMER ASKED ABOUT IMPROVED VARIETIES OF GROUNDNUT,:-   -          -    -  -,88337
attack of root rot on groundnut,drenching Redomil Gold 375 gm15Lit of Water,18961
Farmer asked query on Weather,28           20,169116
Farmer asked query on Weather,:           :              2     29       10,92523
Asked about groundnut leaf feeder management,recommended for spray profenophos 2 ml  gm  lit of water,77275
FARMER ASKED ABOUT ATTACK OF CATERPILLAR GROUNDNUT,-,88088
mungfali ki prajati ke bare me bataye,Chandra chitrakaushal,14122
FARMER ASKED QUERY ABOUT WEED MANAGEMENT IN GROUNDNUT,NO RECOMMENDATION OF HERBICIDERECOMMDED TO DO MANUAL WEEDING,100247
Ask about PGR  Information Groundnut,23 SC,145001
Farmer asked query on Weather,5                         32    27,125760
sucking pest attack on groundnut,Spray Actra 5 gm15 Liter of WaterThiomithoxom 25-Syngenta,50855
white grub attack in Groundnut crop field,3  GR  10,97273
groundnut Gram pod borer,spray quinolphos 2 ml lit,12613
Ask about larvae control informatio,Suggested: Chlorantraniliprole 93  Lambda Cyhalothrin 46 ZC 9 mlpump,73480
weeds control in ground nut,spray pursuit  300 ml  acre,17173
sesamum information,provided informatiion,4522
ASKING ABOUT THE SOIL APPLICATION OF GROUNDNUT FIELD,APPLY  PHORATE 10G  4 KG  ACRE,136458
ask about micronutrient defiency,suggested  znso4 100 gm per pump,15593
TELL ME ABOUT THE OCNTROL OF ROOT ROT IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,76768
WEED MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY ALACHLORLASSO  ALATOP  1 LITRE PER ACRE,25161
Asking about Phosphobacteria Biofertilizer dosage per acre for Groundnut,:        :      20,107330
mungphali  me kharpatvar hai,nirai gudai kre,41162
WEATHER INFORMATION,27 FARVARI TAK BARISHKI KOI SAMBHAVNA NAHI HAI,71445
ASKING ABOUT FERTILIZER MANAGEMENT IN GROUNDNUT,:                                :  TRICHODARMA VIRIDE  4-5,161571
mausam ki jankari leni hai,badal rahege barsa ki sambhavna hai,40586
TELL ME NUTRIENT MANAGEMENT GNUT,4 ML,91580
seed treatment of ground nut,1 kg ground nut seeds are treated with 2 g saaf or bavistin,34921
Availability of Ground nut seed,Advised to contact Assistant Agriculture Officer in Harabhanga block,89494
Farmer asked Aphid problem in  Groundnut and cotton crop,SP    SP,149775
message,message,16801
WEATHER REPORT,IS SAPTAH HALKI AUR BHARI VARSHA HOGI,40804
ASKED ABOUT TO SOIL TREATMENT FOR CONTROL OF WILT DISEASE IN GROUNDNUT,25  100,116960
early leaf spot in groundnut,Recommended for Spray mancozeb  carbendazim SAAF 2 gm  lit of water,23368
MUGPHALI ME UKTA LAGA HAI,MANCHOJEB   CARBANDAJEEM  20 Grm  Lt of water,13488
white grub attack in gnut,white grub attack in gnut - apply forate 4 kg  acre,48614
FARMER ASKED ABOUT TO SEED TREATMENT OF GROUNDNUT,25              1                  4 ml,139764
Farmer asked query on Weather,:          :                 33     25      5,131106
VARIETY,DH 3 - 30,46025
Asking about Groundnut Top dressing,Recommended for urea 6 kg 12 kg Potash Gypsum 75 kg,80478
leaf eating caterpillar,spray chloropyriphos 2 mili per litre of water,29883
Groundnut leaf feeder  caterpiller,recommended for spray indoxacarb 1 ml  achephate 1 gm  1litre of water,55645
CONTROL OF TIKKA DISEASES IN GROUND NUT,RECOMMENDED FOR SPRAY AZOXYSTROBIN 23 SC  1 ML  LIT OF WATER,137935
Ask about larvae control information,Suggested: Cypermethrin 25EC 150 mlpump spray,45167
SUKING PEST IN GROUND NUT,RECOMMENDED TO SPRAY MONOCROTOPHOSNUVACRAN 16 MLLT WATER,26506
ASKING ABOUT CONTROL OF WEED MANAGEMENT IN GROUNDNUT,Imazethapyr 10 SL            -   I,136464
FARMER ASKED QUERY ABOUT ON FERTILIZER SCHEDULE IN GROUND NUT CROP,RECOMMENDED TO APPLY UREA 9 KGS AND ZYPSUM 200 KGSACRE,139385
asked about sticking agent information in groundnut,:         :,159906
Ask about flowering problem in groundnut  crop,--,136831
how to control fungus in groundnut,spray hexaconazol  15 ml pump,6458
TELL ME SOWING TIME OF GROUNDNUT,SOWING TIME OF GROUNDNUT MAY- JULY MONTH,9122
TELL ME MICRO NUTRIENT MANAGEMENT,USE MICRONUTRIENT 3 KG PER BEEGA,52445
Aphids in groundnut,recommended for Aphids in groundnut Spray imidaclopride 2 mllit,23467
TELL ME MICRO NUTRIENT MANAGEMENT IN GROUNDNUT,5     1,90207
WEED MANAGEMENT for groundnut,spray Pendimethalin  33lit ha,23935
Given necessary information,Suggested to spray imazethapyr at 400 gram per acre,120194
fertilizer for groundnut,-                    -,88140
TELL ME COLLAR ROOT IN GROUNDNUT,USED TRICHODRAMA 25KG WITH 50KG KOBAR KHAD,9305
Asking about aphid management in groundnut,Recommended for spray profenophos 2 ml  1 lit of water,68682
Ground nut top dressing fertilizer,Recommended for apply urea 20 kg  potash  10 kg  mn mixture  5 kg ac,56250
asking about the control of root rot in groundnut,SPRAY  THIOPHANATE METHYL 70 WP  1 GM    LIT OF WATER,163311
Asked about Rainfed Groundnut Basal Fertilizer application,:       :  8      25     30,115476
TELL ME PEST CONTROKL IN GROUNDNUT,SPRAY OF MALATHIAN 50 EC 2 ML PER LITER WATER,37922
fertilizer for groundnut,fertilizer for groundnut   18:46 1 bag acre,62441
G NUT,SPRAY MALATHION 2ML 1 LITER WATER IN WALL,8344
Asking about top fertilizer management for groundnut,:    : : 70  4,108053
harvesting index in ground nut,75,111901
Farmer asked  Fertilizer dose information of Groundnut crop,--   -,82354
ground nut aphid management:,ground nut aphid management:RECOMMENDED TO SPRAY IMIDACLOPRID 60 ML 200 LITRES OF WATER  ACRE,60366
Information about weather,Kisan bhai aapke shetra mein 28 june aur 29 june ko barish ki sambhavna hai,71556
TELL EM MANDI RATE IN  GROUNDNUT,MANDI RATE IN  GROUNDNUT  RS 4700 RUPAY PER QU,36134
TELL ME VARIETY OF GROUNDNUT,VARIETY OF GROUNDNUT HNG 10 TG 37 A CHITRA,11384
Asking about groundnut root rot management,:        :   1,106280
CALL DISCONNECT BY FARMER,DOBARA CALL KARE,91183
TELL ME  INSECT CONTROL IN  GROUNDNUT,145   1,91388
TELL ME YELLOWING OF GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,36880
Asking about Early leaf spot and whitefly management in groundnut,:              : :      2    2,110093
FARMER ASKED ABOUT LEAF EATING CATTERPILLER ON GROUNDNUT CROP,SG-,136985
TELL ME FUNGUS CONTROLO IN GROUNDNUT,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,10436
Ask about Plant Growth Retardant Information for groundnut crop,SL,85427
FARMER ASKED ABOUT WATER MANAGEMENT IN GROUNDNUT,-               -,89014
Farmer asked Varieties information of Groundnut crop,-2 -24   -37,83765
Farmer asked Fertilizer dose information of Groundnut crop,10  12,144657
Ask about sucking pests problem in crop,pump  spray,60857
Asked about groundnut leaf eating caterpillar management,Recommended for spray Profenophos 2mlneem oil 3 ml teepol litre of water,69956
ASKED  ABOUT DISEASE CONTROL IN  GROUNDNUT,12   63    2,126189
Ask for groundnut spodoptera problem,To spray quinalphos 30 mlper pump and to use 3 to 4 pupm per vigha,28179
Asked about leaf caterpillar management in groundnut crop,:        :   2       1,133381
groundnut sowing season and variety,PurattasipattamSep- Oct TMV 7 VRI 2 VRIGn 6TMVGn 13,13085
fertilizer management in groundnut,apply gypsum 160kg ac,3247
asking for powdery mildew management in groundnut,suggeste to spray wettable sulphur 3 grams per litre of water,61510
TELL ME  CONTROL COLLOR ROT IN GROUNDNUT,400 GRAM KARBANDAZIM POWDER,67346
Asking about Leaf eating caterpillar control in Groundnut,:     :  2,106357
ask gnut growth,I suggest irrigation provied,2321
groundnut leaf minor,pray quinalphos 2 ml  lit,13065
Farmer asked weed control in Groundnut crop,-,82792
Farmer asked fungus control information of  groundnut,EC,86233
TELL ME TRMAIT CONTROAL OF GROUNDNUT,USE OF CLOROPAYRIFOS 1 LITER BHIGA IRRIGATION WATER,8861
Farmer asked miteredmiteant control information of ground nut,EC,83702
weather report,today a light shower is likely to take place in your area,43718
Farmer asked about attack of Caterpillar on GROUNDNUT,5   15,103895
INFORMATION REGARDING VARIETIES OF GROUNDNUT VARIETIES OF GROUNDNUT : MH-4  MUNGFALI HARYANA -4   PUNJAB MUNGFALI -1,INFORMATION REGARDING VARIETIES OF GROUNDNUT VARIETIES OF GROUNDNUT : MH-4  MUNGFALI HARYANA -4   PUNJAB MUNGFALI -1,45891
Farmer asked Thrips control information of sesame,SC,86034
ground nut leaf foldar,RECOMMENDED TO SPRAY CHLORIPYRIPHOS 500 MLAcre,43073
Asked about groundnut storage pest management,-- :       :,132169
TELL VARITIES IN GROUNDNUT,TG-37M-13CHANDRA,21987
wilting of groundnut crop,spray bavistin 30 gm  15 liter of water for groundnut,49664
Asking about Ground nut top dressing fertilizer application,:       :   2,92786
Where to contact for getting seeds of groundnut for sowing,Advised to contact Assistant Agriculture Office for getting seeds of groundnut for sowing,105394
WHERE IS SOIL TESTING,K V K HANUMAAN GHAR CHECK SOIL  3 CM UPPE LAYER 15 CM  V SIZE  ZIGZAT SIZE,11885
Farmer want to regarding information about weed management in Groundnut crop,3  ai  ha  1          1-2,103051
asked about groundnut disease,asked about groundnut diseaserecommended- saaf 2 gm per liter,73799
Farmer want to know information about control of termite in groundnut crop,Forate 10kgacre for control of termite in wheat,62106
Sowing season for groundnut,Recommended for season June- July,56061
TERMITE IN GROUND NUT,TERMITE IN GROUND NUT--- RECOMMENDED TO APPLY CHLOROPYRIPHOUS DUST 10 KGACRE FOR CONTROL OF TERMITE IN GROUND NUT,75799
