QueryText,KccAns,__index_level_0__
Basal fertilizer management for groundnut,recommended for  apply DAP 5Okg  gypsum 75 kg  zinc sulphate 15 kgacre,38130
Ask about Fertilizer in groundnut crop,25-30 DAS       -,101503
asking about groundnut op dressing fertilizers,recommended for apply gypsum - 75 kg acre,77774
Farmer asked fungus in root control information of Groundnut crop,WP 200-,112109
CONTROL OF LEAF CATEPILLER IN GROURDNUT,RECOMMENDED FOR SPRAY  CHLORPYRIPHOS 20 EC  25 ML   LIT OF WATER,57932
To improve pod filling spraying of nutrient,Apply gypsum  200 kgha by the side of the plants  depending upon soil moisture,82006
GROUND IN LEAF FOLDER,MULTI K 1KGACR,14618
irrigation interval,information gave,8043
information regarding sowing time of groundnut,sowing time of groundnut are july-august,5715
farmer want to know How to control white grub in groundnut crop,Recommended for cartap hydro chloride 7 to 10 kg at per Acer,74430
ground nut wilting  dieback,RECOMMENDED TO SPRAY PROPICONAZOLE TILT RADAR  200 ML PER ACRE,25815
which fertilizer use groundnut crop,peg formation stage 50kg gysum apply,7324
Farmer asked weed control in Groundnut crop,10 SL                 -- 9  EC    -,144987
NEMATODE INFESTATION IN GROUNDNUT,APPLY CARBOFURAN 3G  8KGACRE FOR NEMATODE INFESTATION IN GROUNDNUT,66500
Farmer asked query on Weather,3                      37            5,116391
GROUNDNUT VARIETIES,GROUNDNUT VARIETIES : TAG-24,98363
TELL ME NUTRIENT MANAGEMENT,3     2   2,90046
Farmer asked Thripslarvae control information of Groundnut crop,SC 5,85916
GROUONDNUT AFFECTED BY ROOT ROT DISEASE,GIVE BAVISTIN 250GM BIGHA WITH IRRIGATION WATER,11985
TELL ME WHITE GRUB IN GROUNDNUT CROP,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,52357
INSECT  IN GROUNDNUT,KISAN BHAI AAP Chlorpyriphos 20 EC KI 1 LITER MATRA KO PRATI ACRE KI DAR SE PRAYOG KARE,71316
Farmer asked Aphid problem in  Groundnut crop,SP    SP,149885
FARMER ASKED QUERY ON FERTILIZER APPLICATION IN  GROUNDNUT,RECOMMENDED TO FERTILISERS: UREA 30KG AND MOP-15 KGACRE,159388
Leaf caterpillar management in groundnut,Recommended for spray profenophos  2 ml  neem oil 3 ml  sticking agent 1 ml  litre of water,55079
TELL ME DISEASE CONTROL,SPRAY  OF PROPICONAZOLE 1 ML PER LITER WATER,53359
Farmer asked about weed management in groundnut,10 SL,85643
PLANT PROTECTION,SPRAY IMIDCHLOPRID 03MLL OF WATER,46191
Ask about Thrips  problem in groundnut crop,SC,83429
Farmer wants to know information about control of nematode in Groundnut crop,-           I,164405
FARMER ASKED ABOUT CONTROL SUCKING PEST ON GROUNDNUT AND JOWAR CROP,15  15,137019
TELL ME ABOUT  THE FERTILIZER REQUIERMENT IN GROUDNUT,92,115033
groundnut me keda lag raha hai,spray of trizophose-2 ml lit,13413
TELL ME INSECT CONTROL  IN PEA NUT,145   1,90190
TRICODERMA VIRIDE FORMULATION  PREPARATION:,TRICODERMA VIRIDE FORMULATION  PREPARATION: TRICODERMA VIRIDE 2 KGS COW DUNG 90 KGS NEEM KERNAL POWDERVEPA PINDI 10 KGS,72083
Asked about spraying of already prepared pesticide,:           :,111262
COLLAR ROT IN GROUNDNUT,RECOMMENDED TO SPRAY SAAF 2GM 1LIT WATER,51455
leaf miner in groundnut,Recommended for spray Thiodicarb 2 g  lit,38354
LEAF EATING CATERPILLAR,CHLOROPYRIPHOS 2MLL OR MONOCROTOPHOS 2MLL OR QUINALPHOS 2MLL,20500
fertilizer dose,dap  gypsum 100kgacre,6701
Ask about variety information in  Groundnut crop,-34,136833
FARMER ASKED ABOUT THRIPS AND BLIGHT ON GROUNDNUT CROP,--           ::,104563
Tobacco caterpillar management for groundnut,recommended for the spray  : chlorpyriphos 2  ml lit of water,69427
FARMER ASKED ABOUT FERTILIZER DOSE OF GROUNDNUT CROP,-:: -,161888
asked about spray for pest on groundnut,Spray Neem Solution 20 ml10 Liter of Water,48250
seed rate of groundnut,seed rate of groundnut 40 kg acre area use for sowing,49016
FERTILIZER DOSE IN GROUND NUT,recommended to apply 13 kgs urea acre,99768
Farmer asked fungus control information of groundnut,magfali      WP -,83159
TELL ME  WHITE GRUB IN GROUNDNUT,USE CARTAF HYDROCHLORIDE 20 KG PER HA FOR CONTROL OF SHOOT BORER,37374
TELL ME WEATHER REPORT IN MY DISTRICT,NO RAIN POSSIBILITY IN NEXT FIVE DAYCLOUDY SKY,21910
ASKING ABOUT MICRONUTRIENT IN GROUNDNUT,RECOMMENTED FOR APPLY BORON  25 GMLIT OF WATER,41463
Asking about growth regulators for Groundnut,:         :  2,93883
asked about varieties of groundnut,varieties of groundnut - daftary  s b - 11 j l - 24,48177
thrips control in groundnut,Imidacloprid 178 SL 05ml liter pani me ghol kar spray kare,78633
TELL ME NUTRIENT MANAGEMENT GROUNDNUT,250,113417
leaf eating catterpiller of ground nut,RECOMMENDED TO SPRAY NEEMOILAZADINIMBICIDIN RAKSHAK 1 LITRE 200 L water  PER ACRE,25847
ask for control of heliothis in groundnut,spray thiodicarm 20 nl per pump,247
Farmer ask about Ammonium sulfate application in Groundnut crop,10-12,144925
TELL ME JIVANU ROG IN TORAI,SPRAY OF COPPER OXICHLORIDE 45 GM  STREPTOCYCLIN 2 GM PER 15 LITER WATER,67100
FERTILIZER APPLY IN GROUNDNUT,RECOMMENDED APPLY DAP 50KG POTASH 20KGACRE FOR GROUNDNUT,34764
ASKED ABOUT TO DISEASE CONTROL IN GROUNDNUT,50  1,163930
Asking about Leaf spot disease management in groundnut,:      :  2,107986
PLANT ROT,GINEB 6OOGMACRE,8570
FARMER ASKED QUERY ON ROOT ROT MANAGEMENT IN GROUNDNUT,RECOMMENDED TO DRENCH  HEXACONAZOLE  CONTAF 2 ML 1 LITRES OF WATER,157510
TELL ME RAINFALL INFORMATION IN MY DISTRICT,NO RAIN POSSIBILITY IN NEXT 5 DAYS,22701
TELL ME CONTROL OF WIGHT GRUB,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF WIGHT GRUB,53150
Asking about stem rot management for groundnut,recommended for the soil trenching: carbandazem 2gmlit of water,70388
TELL ME WHITE GRUB CONTROL,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,52882
FARMER ASKED ABOUT GROUND NUT CROP,-,160861
Groundnut leaf miner,recommended for spray dimethoate 2mlteepol 1mllit of water,40237
Farmer asked fungus in root control information of Ground Nut,EC        -,100822
caterpillar on groundnut,Spray quinolphos 30 mili  15 liter water,31365
GROUND NUT TIKKA,TILT 400MLACRE,26103
Farmer asked fungus control information of,WP -,85031
Farmer asked Varieties information of Groundnut crop,:-  :- -  -  -  -,100679
FARMER ASKED ABOUT SUCKING PEST ATTACK ON GROUNDNUT,-      -,87816
asked about groundnut variery,asked about groundnut varieryrecommended- DH3-30,61466
weed  management in groundnut,Goal 20 ml oxyfluorfen15 liter of water-Dow Agro,49341
catterpiller,chloropyriphos use,17549
ask for castor  thrips information,suggest: spray prophenphose 20mlpump,29179
ask for cotton aphid information,suggest: spray prophenophose 25mnlpump,16099
Control of tikka diseases in ground nut,SPRAY   COPPER OXYCHLORIDE 50 WP   4 GM  LIT OF WATER,136527
TELL ME CONTROL PAWDARY MELDU OF GROUNDNUT,SPRAY KERATHEN 1GRAM LITTER WATER,9677
WEATHER INFORMATION OF TONK DIST,TWO DAYS RAINFALL,11249
VARIETY OF GNUT RG-141 M-13 HNG-13,VARIETY OF GNUT-GG-2,9901
leaf spot in  groundnut,spray mancozeb 2 gm  lit,23957
Farmer asked Thrips problem in crop,5  25,135679
mungphali ki prajatiya bataye,chitra  koshal  prakash chandra  ambar,57064
Ask about white fly control information,Suggested: Profenofos 50 EC 25 mlpump spray,45033
TELL ME FERTILIZER FOR GROUNDNUT,SPRAY OF SULPHATE OF POTASH 150 GM PER TANKI 15 LITER,3168
attack of caterpillar,spray monocrotophos 30ml  15 litof water,19459
mungphali me kharpatvar hai,nirai gudai kre,40437
Asking about fertilizer management in Groundnut Rainfed,Query: Fertilizer management in Groundnut Rainfed Answer: Recommended to apply Gypsum 100 kg  Borax 4 Kg  acre,92904
Asking about groundnut seed rate,:    :  700,94072
Neck rot IN GROUNDNUT,Neck rot The neck region of the plant with black colour gradually such plants withers Treat the seeds  2 g Carbendazimkg of seeds and sow,46301
PLANT PROTECTION,CARBENDIZIM 2GM PER LITRE,46583
TELL ME WHITE GRUB CONTROL IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 1 LITER PER BIGHA  WITH IRRIGATION,37626
Farmer asked query on Weather,DRY WEATHER NO CHANCE OF SHOWERS IN YOUR AREA         42C - TEMPERATURE,163341
Asked about varieties,-   --        -   -,104867
Farmer asked query on Weather,5                  32    26,120592
ask for gnut weedicide,suggest:no use any weedicide,4897
Attact of Catterpilar,Sprey Profex Super 30 ml  Pump,6791
Asking about leaf curl  leaf roller management  in groundnut,:          :       15,113576
WEED MANAGEMENT IN GROUNDNUT,APPLY TARGASUPER 2 ML PER 1 LITRE OF WATER,75882
Attack of White Grub,Use Thimate 4 kg  acre,62409
Farmer asked query on Weather,-                       26      21           5,130226
Farmer asked seed treatment of groundnut for white grub control,30  FS            EC,141392
ground nut tikka leaf spot management,ground nut tikka leaf spot management RECOMMENDED TO SPRAY HEXACONAZOLECONTAF ANVIL  400 ML PER ACRE,58469
Ground nut top dressing fertilizer management,Recommended for apply urea 20 kg potash 10 kgac,39383
Farmer asked Fertilizer dose information of Groundnut crop,:::,101661
ask for wilt in ground nut,use blu copper 40 gmpump or 250 gm vigha for irrigation,28635
Asked about Groundnut seed Treatment,:     :     10,93569
Tobacco caterpillar in groundnut,Recommended for spray Fipronil 2ml  lit,68825
FARMER  ASKED ABOUT ATTACK OF LEAF HOPPERS ON GROUNDNUT,5 15    25-,160775
attack pest,Spray virosol 30gm15lit of water,31343
Ask about groundnut leaf yellow chlorosis problemS,-pump spray,60723
ask about epn and herbicide application informaion in groundnut crop,5  6,144674
Ask about growth problem in crop,SC,85264
Farmer wants to know information about how to control sucking pest in groundnut crop,Recommended for to control sucking pest in garlic crop spray fipronil 25 ml at 15 liter of water,58112
Caterpillar Attack-,profex super-30 ml15 lit water,6974
plant protection of groundnut,Dimethoate 30 EC  15 mililiter pani ke sath spray kare,78628
Asking about aphids in groundnut,:      :  2,93775
Asked about sucking pest management in groundnut,:         :   2      1,109713
Asked about Leaf caterpillar management in Groundnut,:       :  1    1,136000
Farmer asked weed control in groundnut crop,-- 9  EC    -     -,144730
Top dressing fertilizer management for ground nut,Recommended for apply urea 5 kg potash 12 kg  neem cake 5 kgac,69722
dry root rot in groundnut,application of trichoderma viride 1 kg per 20 kg FYM in soil,75789
Ask about Plant Growth Retardant Information in cotton crop,25,83681
Asked about plant protection,Recommended to Spray SAAF 2 g carbendazim mancozeb  per liter of water,102406
asking about groundnut foliar application information,Recommended for groundnut foliar spray TNAU Groundnut rich 2kg  ac  200 lit of water,55884
TELL ME  WHITE GRUB   CONTROL IN   GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,67808
Ask about groundnut information,90   3,83053
GROUNDNUT CROP IS AFFECTED BY COLLER ROT DISEASE,USE UREA  ZINK SULPHATE BY SOIL APPLICATION WITH IRRIGATION,690
water management in groundnut,upto crop season for 8 to 9 time irrigation shoud be followeds,25207
Asking about top fertilizer management for groundnut,:     : :  6    12    25,92099
caterpillar damagein groundnut,RECOMMENDED TO SPRAY TRIAZOPHOS HOSTATHION TITAN SUTATHION 300 ML PER ACRE,14986
Asking about Leaf caterpillar management in groundnut,Recommended for spray Dichlorvos  2 ml  neem oil 3 ml  sticking agent 1 ml  litre of water,77268
TELL ME CONTROL COLLOR ROT IN GROUNDNUT,USE CARBENDAZIM 250 GM BHEEGA IN ROOT ZONE WITH IRRIGATION,76861
Farmer asked seed treatment of fungus problem in ground crop,WP,139443
TELL ME BLACK ROOT CONTROL IN  GROUNDNUT,USE CARBENDAZIM 250 GM BHEEGA IN ROOT ZONE WITH IRRIGATION,36450
Information about seed treatment of Groundnut by Carbendazim 12   Mancozeb 63  WP,Carbendazim 12   Mancozeb 63  WP  2,136364
caterpiller,Spray fame 5ml15 Lit of Water,7444
Asking about tobacco cut worm management in Groundnut,:     :    15        1,111481
Farmer asked query on Weather,CLOUDY WEATHER NO CHANCE OF RAIN IN YOUR AREA,128037
asked about leaf blight management in groundnut,:      :,161751
ASKM ABOUT TERMITE,Chlorpyriphos 30 ml  10 lit water,15608
Farmer asked about fungus problem in groundnut,SC -,101446
white grub insect problem in Groundnut crop field,3  GR  10,127650
TELL ME EC INFORMATION GROUNDNUT,ECW means electrical conductivity a measure of the water salinity reported in deci Siemens per metre at 25C dSm formerly millimhos per centimetre mmhocm,76876
Asked about Root grub control in Groundnut,:    :  12,160153
TELL ME COLAR ROOT IN GROUNDNUT,USED KITAZINE 200ML  BIGHA,11210
weed MANAGEMENT IN GROUNDNUT,weed MANAGEMENT IN GROUNDNUT   PERSHUIT SPRAY,63101
INFORMATION REGARDING FOR THE SOWING TIME OF GROUNDNUT,FOR THE SOWING TIME OF GROUNDNUT IS LAST WEEK JUNE TO 1ST WEEK JULY,35356
Fertilizer spray for groundnut,Spray Bavistine 30gm  proclaime 5 ml 15lit of Water,33105
Ask about water logging problem information in Groundnut crop,90 2,125084
Asked about Groundnut Stem rot management,:      :    1    20,159732
DISEASE CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KILOGRAM   PER HACTOR,22033
FARMER ASKED ABOUT TO NUTRIENT MANAGEMENT IN  GROUNDNUT,5 -7,147676
Farmer asked about insect control in groundnut crop,EC,161901
Asking about zinc deficiency in groundnut,:      :    5,109820
FARMER ASKED THE CONTROL OF DISEASE IN GROUNDNUT,50 1,90020
TELL ME BLACK ROOT CONTROL IN  GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,76408
ASKED ABOUT TO DISEASE CONTROL IN GROUNDUNT,50  250,147118
Farmer asked query on Weather,:        :                      29       16,115224
Asking about groundnut top dressing fertilizer management MN,:    :    5,94442
FARMER ASKRD ABOUT ATTACK OF CATTERPILLAR ON GRAUNDNUT,-  40 - 30          -,160871
moongphali me keeda lag raha hai,Phorate 10 G ka 25kg  hac ka prayog kare,13964
TELL ME FUNGEL CONTROL IN GROUNDNUT,SPRAY OF CARBENDAZIM 2 GM PER LITER WATER,53751
SUCKING PEST OF GROUNDNUT,RECOMMENDED SPRAY TATAMIDA1ML3LIT,20326
fertilizer dose,use gypsum,6484
Groundnut harvesting stage symptom,Recommended for leave 30days and stop irrigation 20days before harvesting,69906
Farmer asked seed treatment of fungus anf whitr grub problem in groundnut crop,Ws                 30  FS,165994
Farmer wants to  information regarding increase flowering in groundnut crop,20,103255
Ground nut plant protection,Spraying of confidor  5 ml pump,14262
ASKED ABOUT SOWING TIME FOR GROUNDNUT,15   15,134467
Tell me about weather report in my district,NO RAIN FALL UP TO 5 DAYS,22095
TELL ME ABOUT CONTROL OF TERMITE IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,76115
Farmer asked weed control in Groundnut crop,WDG       -,168712
fertiliser dose,gypsum 100kg,6702
Asked about Late leaf spot control in groundnut,:         :  2    2,159794
TELL ME PROPER NOT GROWTH,10 KG PAR BIGHA UREA TOPDRESSING,22319
Farmer asked seed treatment of fungus problem in,WG,165984
groundnut dry root rot management,recommened to spray 1 gram carbendazim or mancozeb 25 grams liter water at the base of the soil,44355
white grub in groundnut,Chlorpyrifos 20EC 1 literacre ki dar se chidcav kare,57208
TERMITES IN GROUNDNUT,RECOMMENDED TO APPLY CHLOROPYRIPHOS 5DUST 24KG PER ACRE TO CONTROL TERMITES IN GROUNDNUT,35320
asked information about groundnut,weedicide-parshut,32050
FERTILISER IN GROUNDNUT,NO USE OF FERTILISER AT THE TIME OF FLOWERING,2955
Ask about sucking pests problem in groundnut  crop,INCOMPLETE CALL,85839
asked for groundnut leaf curl,recommended-spray imidcvhlopride at 05ml in 1 liter water,74041
FARMER ASKED ABOUT TO SEED RATE OF GROUND NUT,38-40,141948
tell me insect control in groundnut,USE QUINOLPHOS 15 DUST 25 KG PER HA MIX IN SOIL,67396
Asking about Growth regulator spray for Groundnut,:TNAU     : 2    200,92306
FARMER ASKED ABOUT TO DISEASE CONTROL IN GROUNDNUT,50 1,142373
Asked about Foliar spray for Groundnut,:       :  2  1,129399
YELLO COLOUR LEAVES OF GROUNDNUT,7 KG UREA 3 KG MICRONUTRIENT PER BIGHA WITH IRRIGATION,22327
FARMER ASKED ABOUT SEED RATE OF GROUNDNUT,:-,89054
Farmer asked fungus in root control information of groundnut crop,--            WP,128249
Growth regulators for Groundnut,Recommended for Growth regulators for Groundnut spray ground nut booster 2 kgac,38900
CATER PILLAR,MONOCROTOPOS  1MLLT,16508
SEED RATE IN GROUND NUT,SEED RATE: 50KG SEEDS PER ACRE,66434
asking about stem rot in Groundnut,Recommended for soil apply Trichoderma viride 1kg  FYM 20kg  acre,69987
Asked about plant protection in ground nut,Suggested that spray saaf 2 g per liter of water,86497
TELL ME WHITE GURB CONTROL IN GROUNDNUT,WHITE GURB       178   1,90448
Farmer asked Sucking pests and larvae Organic control in crop Bhrhmastra,-             -               -,83983
TELL ME CONTROL COLAR ROT DISEASES OF GROUNDNUT,USE-TARAICODRMA 25 KGFYM 100 KGHAC,9489
Farmer want to know information about fungus attack of  Groundnut crop,70 WP  25         2,103401
Asking about Aphids control in groundnut,:   :   2,106899
Bud necrosis in groundnut,Recommended for spray monocrotophos 2ml  lit,40110
Farmer wants to know information about control of Army Worm Caterpillar in Groundnut Crop,-       -,139252
Ask about general informationall information provided -,thanks for calling in kisan call centre,45176
Asked about plant protection in  groundnut,suggested to spray Carbendazim 50WP 1g per litre of water,86718
herbicie on g nut,odicy  40  graamekar,49042
LIOSIN INFO,GIVE INFO,7851
infomation regarding how to control  dimak in Groundnut,crop-2 liter cloropyrophose 25 kilo rat per acre,29693
moong phali kijad or tana or patti kali pad rahi hai,kopar oxi kloraeid 2 gram dawa liter pani milakar sprey kare,70816
CONTROL OF NEMATOD IN GRAOUNDNUT,RECOMMENDED FOR USE CARBOFURAN 3G  5 KG  BIGHA,41438
Farmer asked Fertilizer dose information of Groundnut crop,-    80   --- 60,138397
WEED MANAGEMENT,--NOT RECOMMENDED,82286
groundnut foliar application,Recommended for groundnut foliar spray TNAU Groundnut rich 2 kg  acre  200 litre,55218
FARMER ASKED ABOUT FERTILIZER SPRAY GROUNDNUT,- ::    -,88169
want to know about weather report informetion,possibility of light breeze rain  in the date of 15 september to 20 september,40933
gram pod borer in groundnut,spray chloropyriphos 2mllit of water,12364
Farmer asked fungus control information of  groundnut crop,EC,86247
FERTILIZERS,200KGACRE,80835
GRAM CATERPILLARS  MANAGEMENT,GRAM CATERPILLARS  MANAGEMENT:RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 200 LITRES OF WATER  ACRE,59522
Asking about Azospirillum phosphobacteria application for groundnut crop,:         :         20,115415
FARMER ASKED QUERY ON NUTRIENT MANAGEMENT IN GROUND NUT,APPLY ZYPSUM 200 KG PER ACRE NEAR PLANT SURFACE,99631
asking about groundnut aphid and thrips management,recommended for acephate 2 gram 1 litre of water,55977
